Id,Probability 
7994,0.24186206404443655
7995,0.014685004133317893
7996,0.04017044110274513
7997,0.08951187313302761
7998,0.024872648244243983
7999,0.06320770605480854
8000,0.03575173404219941
8001,0.07633973618193353
8002,0.02532104845537707
8003,0.022117867959021348
8004,0.33253572962796435
8005,0.08176451798271046
8006,0.03673799750096013
8007,0.05140415168499869
8008,0.10449100178231759
8009,0.016766761657939395
8010,0.07860889249769305
8011,0.10559596680287271
8012,0.021382273526846123
8013,0.02290590558575153
8014,0.033957413022827496
8015,0.04686273519396047
8016,0.058825212235577844
8017,0.06670774040739222
8018,0.10223513805782539
8019,0.05556498551740298
8020,0.03482151191051504
8021,0.018064731890951157
8022,0.04094289883067816
8023,0.04259779414749627
8024,0.07829574137479771
8025,0.028785664349525026
8026,0.12684240922327691
8027,0.21025419729976993
8028,0.1727242765560613
8029,0.0442594805671528
8030,0.08682117887427566
8031,0.01647809600354979
8032,0.015570664500646335
8033,0.04263869912499304
8034,0.02518490226561788
8035,0.07362244568581099
8036,0.07562060582970893
8037,0.014277061626316036
8038,0.021781052554862554
8039,0.03487494468308802
8040,0.06414753321952375
8041,0.026920927385883076
8042,0.031360516997871846
8043,0.08650431486546234
8044,0.03965338397299036
8045,0.015244884997560553
8046,0.03531213105204674
8047,0.033640294700364726
8048,0.03739374558767943
8049,0.10985982628142571
8050,0.07378749918344006
8051,0.08568706755658173
8052,0.057686442319468824
8053,0.04328640379214428
8054,0.022448726903653727
8055,0.05372013439945266
8056,0.03435673177329603
8057,0.022909399196342085
8058,0.08798595605129121
8059,0.02324433341736829
8060,0.018176866023965635
8061,0.03058778860756611
8062,0.12717211754237934
8063,0.03239278539736807
8064,0.020076318306953028
8065,0.12133997533835737
8066,0.022566535785552417
8067,0.05013868233799773
8068,0.04890569373467661
8069,0.04581207056491939
8070,0.02128321550560232
8071,0.05262016748485252
8072,0.07320617866759359
8073,0.05609624070506219
8074,0.04562478387783708
8075,0.09947383187186883
8076,0.02890094315249416
8077,0.010401100508115905
8078,0.08585550923867284
8079,0.024166246244764492
8080,0.037166856341395216
8081,0.05899191890270924
8082,0.06737031041667048
8083,0.2383123614392029
8084,0.034090388792024744
8085,0.05324817630588146
8086,0.00696881344493985
8087,0.022868563173525886
8088,0.02159464960958465
8089,0.042938865694525236
8090,0.013135423255743581
8091,0.10052148891608427
8092,0.03276245437541612
8093,0.03361063387383542
8094,0.04389161159899375
8095,0.044798607884119636
8096,0.027939269029348457
8097,0.02495132807968497
8098,0.025803591950730134
8099,0.024011959771237365
8100,0.1107293904903292
8101,0.12556711318493965
8102,0.48517256897655686
8103,0.10264239577511979
8104,0.10216219223805294
8105,0.06049807512117209
8106,0.020141441652423694
8107,0.040814706556824086
8108,0.02007090079579058
8109,0.03187762590629756
8110,0.03635056871747108
8111,0.9005923764244601
8112,0.23844457770554658
8113,0.0876252200845284
8114,0.048976610757275885
8115,0.05805863711669665
8116,0.034472109694966835
8117,0.04466894366348065
8118,0.03554579968735899
8119,0.02290860287302209
8120,0.05353920865172835
8121,0.03813884961552198
8122,0.0829065470838257
8123,0.05244334431849996
8124,0.04401528235016837
8125,0.04891414764508843
8126,0.04192905829993179
8127,0.01968800246987429
8128,0.05491333035301725
8129,0.09250058901597663
8130,0.05457958976162956
8131,0.026930205389105157
8132,0.012645245566662697
8133,0.07000763465730589
8134,0.07469668607613218
8135,0.014904953885614292
8136,0.03271129005533354
8137,0.0917554571287209
8138,0.2535119001444667
8139,0.0339617358668331
8140,0.02504214893677615
8141,0.06912745522329201
8142,0.013106433814929597
8143,0.044630231471636445
8144,0.02758055209007531
8145,0.05034472414320507
8146,0.03931524580795542
8147,0.027138920820015722
8148,0.03193325776987896
8149,0.06243116881195873
8150,0.014097789851407954
8151,0.026507160511965475
8152,0.02666742263943687
8153,0.08066625486753119
8154,0.0617022691198562
8155,0.11454848703446499
8156,0.32271897134545097
8157,0.07839999146324306
8158,0.04391364905628869
8159,0.016951687818794962
8160,0.04458938401679369
8161,0.11137635625228431
8162,0.26113976976035075
8163,0.004624425785946563
8164,0.05892795692802966
8165,0.049577587755206334
8166,0.03984508554062806
8167,0.061380239929079615
8168,0.08633024043360825
8169,0.2473318489625417
8170,0.040828307741254184
8171,0.0515189018804825
8172,0.0720102074128416
8173,0.14440071024371198
8174,0.02453445850323776
8175,0.07661428156217068
8176,0.03038017850669556
8177,0.0583894256740941
8178,0.08048506867137277
8179,0.038299508035938415
8180,0.031181397061533823
8181,0.05477093177438438
8182,0.026161228806532624
8183,0.09887311140952544
8184,0.042192343602969924
8185,0.04048191457240913
8186,0.015032346232083627
8187,0.03559205984175229
8188,0.015626407434572755
8189,0.06959034133177643
8190,0.016004762485357947
8191,0.06850827479541173
8192,0.024218134195178452
8193,0.04796321190155256
8194,0.045392063316224675
8195,0.048564257962957436
8196,0.039901450337269294
8197,0.018215863585554676
8198,0.027726515902969758
8199,0.028082697464042964
8200,0.05965894003527293
8201,0.05649129762236301
8202,0.07160461864069453
8203,0.022506996037722004
8204,0.0326152296158335
8205,0.06648756576214254
8206,0.017718787891365606
8207,0.06858377223492992
8208,0.03680613377734349
8209,0.21604426805512494
8210,0.05461495726639713
8211,0.10501280276635211
8212,0.03931873367274361
8213,0.08294927054429455
8214,0.07033399495680669
8215,0.08280971214632506
8216,0.024120481391687848
8217,0.02486900771012905
8218,0.08818997808110356
8219,0.021992110500828208
8220,0.017429097606143588
8221,0.024772884005541385
8222,0.09713898289105517
8223,0.02618681199020575
8224,0.024411094830217476
8225,0.05935288257604025
8226,0.0531913471021901
8227,0.03484723084227519
8228,0.07574384525073477
8229,0.04796314355925817
8230,0.11400673273852285
8231,0.050918536261349984
8232,0.03709611622158416
8233,0.01909213342030662
8234,0.01691832677896979
8235,0.03617979347560651
8236,0.03958608933277282
8237,0.034705542679101496
8238,0.04802602372822714
8239,0.02501936749907259
8240,0.34179256702666916
8241,0.055953688772476785
8242,0.019027984509062228
8243,0.2150184430861622
8244,0.009430130405685506
8245,0.09760231939414263
8246,0.03990893371385562
8247,0.0278996698159054
8248,0.027819417653880324
8249,0.03339977900379291
8250,0.03323175294880554
8251,0.016716968451509457
8252,0.024509558756047798
8253,0.025090823695618387
8254,0.01811019388809519
8255,0.031237540687179238
8256,0.09293968194180906
8257,0.023499325253994584
8258,0.14232055857071438
8259,0.30580387835859213
8260,0.025857463995901765
8261,0.040262934403992735
8262,0.10685477591968064
8263,0.03489172192611108
8264,0.03789542965257402
8265,0.03299386469053384
8266,0.05265675764359765
8267,0.02135470539412285
8268,0.045173630682860455
8269,0.0321200897469666
8270,0.2678944269408109
8271,0.09213510767175315
8272,0.057706222973327434
8273,0.08595967139852333
8274,0.004188588389347893
8275,0.050777936757954674
8276,0.029392874644908026
8277,0.03621401194583804
8278,0.06077832202511129
8279,0.05627137345704706
8280,0.07247191022775008
8281,0.029944132919192103
8282,0.02525302999058029
8283,0.05111166527928572
8284,0.04934188786751086
8285,0.05646619296016145
8286,0.02750356178174873
8287,0.05007670518212576
8288,0.024519323375358917
8289,0.03135641526288209
8290,0.026405194522079154
8291,0.031951043559425775
8292,0.09629514444893193
8293,0.021823495662560994
8294,0.44704547743759554
8295,0.013492839390995178
8296,0.035884697263249415
8297,0.02020282887278346
8298,0.059518475230852734
8299,0.02118039155797414
8300,0.03369711943655956
8301,0.026154041116435676
8302,0.01009464620975063
8303,0.06981342794995715
8304,0.0712422739303772
8305,0.04676980747386152
8306,0.0776250876077054
8307,0.2174212215149751
8308,0.02035906396356309
8309,0.04650371998581354
8310,0.0839079565178999
8311,0.0493526592322176
8312,0.03564589492173765
8313,0.035812426167553035
8314,0.030068654623997406
8315,0.029243006241643322
8316,0.12228486889899758
8317,0.025775661769034883
8318,0.048902769929462575
8319,0.034366572316052196
8320,0.020079924197919975
8321,0.0678411795983539
8322,0.032991804001922156
8323,0.015001321329113167
8324,0.08149708583771419
8325,0.036183287346571114
8326,0.30700631703527526
8327,0.055498591345054187
8328,0.09010402372243356
8329,0.023294945562740837
8330,0.022981531839625948
8331,0.036801975188479434
8332,0.08015015301342354
8333,0.01255332350328845
8334,0.05103096168578598
8335,0.08327145165610621
8336,0.037252602165214525
8337,0.08614186788499131
8338,0.03177298025038628
8339,0.05123107962992982
8340,0.04454005263273039
8341,0.06939544850353727
8342,0.06952109560907288
8343,0.01127093185079075
8344,0.05078432976635218
8345,0.016022168164714443
8346,0.05716059050713998
8347,0.05849137684737236
8348,0.023793373132724883
8349,0.013130433927771246
8350,0.060844332729333005
8351,0.616440923845022
8352,0.017304830812722077
8353,0.035437904105088534
8354,0.02039189480315982
8355,0.02410507262928372
8356,0.019965175375543136
8357,0.09654952588385984
8358,0.06754705039753507
8359,0.07480277616737789
8360,0.058480324757583094
8361,0.04424819900918663
8362,0.08780131668537954
8363,0.5642831118588962
8364,0.017384508649690752
8365,0.014101110020672325
8366,0.046623717747599186
8367,0.04698469584615771
8368,0.02594958511078226
8369,0.07406411471438949
8370,0.08527866433710418
8371,0.026893096289270436
8372,0.031228649617342487
8373,0.017069759899435526
8374,0.06642821594306719
8375,0.08489009727658574
8376,0.054170606490798724
8377,0.18581516317722893
8378,0.02357572486593358
8379,0.04859159986048144
8380,0.0264132278233451
8381,0.05525209331162973
8382,0.02645506233974452
8383,0.032853226178622394
8384,0.0245280022926405
8385,0.45717674224805804
8386,0.05854648517220712
8387,0.030536773867103968
8388,0.03355928740956761
8389,0.026662199358700473
8390,0.0338394986325656
8391,0.019811902382419717
8392,0.05120773245037402
8393,0.03670273262398799
8394,0.025872640176012346
8395,0.043311611029592266
8396,0.06931472931805477
8397,0.059185652457908584
8398,0.05976174898057641
8399,0.045810745485102
8400,0.0855268443957734
8401,0.06426811131963817
8402,0.051537057566957374
8403,0.05323067040237164
8404,0.3479586446639386
8405,0.03959886099489108
8406,0.023651976020027242
8407,0.09967995529602672
8408,0.045486883322655706
8409,0.03140136105650701
8410,0.08686767779113969
8411,0.036097809997255495
8412,0.020681205967841242
8413,0.06949427844096791
8414,0.04838027208634583
8415,0.042150388077796884
8416,0.045017611548326224
8417,0.03509671373042473
8418,0.04287609055837312
8419,0.018707905279614984
8420,0.028034538191267062
8421,0.023843102184136253
8422,0.07915531091665416
8423,0.023956998097652626
8424,0.2515817451376356
8425,0.04210031635502534
8426,0.012263280776480447
8427,0.03611869663600771
8428,0.909244753961912
8429,0.08681274351485574
8430,0.00971875670292638
8431,0.013247783332967781
8432,0.024027156555859828
8433,0.019387385556175276
8434,0.02914360555609565
8435,0.026431236352606798
8436,0.038832728502934344
8437,0.13044326327958403
8438,0.015133707852520436
8439,0.06152671978121542
8440,0.015242566906118063
8441,0.01456717603127257
8442,0.033227484664396026
8443,0.01152338062333462
8444,0.03381030692143734
8445,0.08800309325715919
8446,0.059942517487700006
8447,0.021890987136079745
8448,0.0244797298125237
8449,0.03255565052921681
8450,0.03639595395882545
8451,0.050260204184236414
8452,0.09387191843413001
8453,0.02516070610587378
8454,0.027250287982962182
8455,0.06263157937660324
8456,0.061334851961293
8457,0.026917944480496173
8458,0.08107884106444159
8459,0.08690217596827851
8460,0.04258863138827419
8461,0.052297480026569095
8462,0.024805389853994785
8463,0.03282964405240682
8464,0.4164547965645648
8465,0.06438048666546003
8466,0.025198740829158843
8467,0.03610307693739124
8468,0.017085972607353613
8469,0.13778767511728524
8470,0.16650489732073376
8471,0.041213432407737734
8472,0.03388167688740564
8473,0.03491549147927653
8474,0.07337060416338351
8475,0.028265146802078374
8476,0.016803996991099596
8477,0.05192613184380636
8478,0.07932092317859278
8479,0.029250648861667405
8480,0.03693348278371531
8481,0.07489957673120264
8482,0.01857401876252725
8483,0.02874658701543966
8484,0.07912150769430557
8485,0.03455734218394598
8486,0.012094600589667775
8487,0.04247949156017897
8488,0.043928667173525865
8489,0.02983875572333559
8490,0.05877649978861158
8491,0.020925823535964772
8492,0.04387300731280306
8493,0.018305850517267838
8494,0.03076750297300227
8495,0.07319807441802324
8496,0.10299604407651704
8497,0.026121692374771105
8498,0.03400496068997588
8499,0.03878268464498743
8500,0.06562489171797825
8501,0.07342756619651886
8502,0.06858202318243393
8503,0.0648156290962061
8504,0.013271210066425815
8505,0.02077976065787688
8506,0.042588426380910746
8507,0.06141881016896561
8508,0.07998137536682744
8509,0.054406378726872116
8510,0.09564452166620978
8511,0.06327241671299652
8512,0.023067912849084205
8513,0.009209439041467943
8514,0.10057915615989321
8515,0.04327761723697645
8516,0.07751187131321254
8517,0.15748356058075066
8518,0.010267866771905311
8519,0.02626510501196238
8520,0.03729469406041447
8521,0.08771050465623269
8522,0.047158080966001346
8523,0.11567199194795584
8524,0.030999146007197245
8525,0.03812094104291291
8526,0.056077839658301265
8527,0.06354478863301302
8528,0.06664409037438623
8529,0.1758968572566141
8530,0.030643545942865467
8531,0.09342401838284742
8532,0.03605951342791811
8533,0.07105617678928414
8534,0.036384482970306664
8535,0.05836753917936363
8536,0.048948444083764156
8537,0.022066978250346297
8538,0.9891308042975547
8539,0.04337099528824648
8540,0.08443494922459077
8541,0.01764860510325478
8542,0.05242502294141282
8543,0.015468605226789885
8544,0.05098100729019112
8545,0.0676293289641843
8546,0.014064634288589534
8547,0.055364864940915366
8548,0.0533107301151159
8549,0.04742626889756151
8550,0.518573381432912
8551,0.050008926978895266
8552,0.05656028836027099
8553,0.06039248846283894
8554,0.05999079063744329
8555,0.04679461584476227
8556,0.03255507431862467
8557,0.02284529346538116
8558,0.04454755925116638
8559,0.10130896016372525
8560,0.036303977642395624
8561,0.03653495227974871
8562,0.5809884643378284
8563,0.04342249340341531
8564,0.13915509455566358
8565,0.05051633955630054
8566,0.03910475281908692
8567,0.0366979210107593
8568,0.027066398866724066
8569,0.06567127702342018
8570,0.06168552731742066
8571,0.024456097715807434
8572,0.13094838619464896
8573,0.03621638031560035
8574,0.03393974635061287
8575,0.026745724728519753
8576,0.032192278137722324
8577,0.03621789642592145
8578,0.01475075749989531
8579,0.05164883565953116
8580,0.015468911285782804
8581,0.06493228093355989
8582,0.031194138212580876
8583,0.3730729771078178
8584,0.028749152141997976
8585,0.08558731551724978
8586,0.04797710317301075
8587,0.0772752932273838
8588,0.08164111343185336
8589,0.03370468654468474
8590,0.05421769312756087
8591,0.2592775275666909
8592,0.03916058780033635
8593,0.027562690455818436
8594,0.08598899745006691
8595,0.045648865555711494
8596,0.03354745933628079
8597,0.15226225999416565
8598,0.023187682279201937
8599,0.0812286514046333
8600,0.025431751516024118
8601,0.0208328230874524
8602,0.027710148513486202
8603,0.03984645801781862
8604,0.05104456644246204
8605,0.054886474208385175
8606,0.03384116959852733
8607,0.044702505480051544
8608,0.18170805788171868
8609,0.06489102111880067
8610,0.048984120820151335
8611,0.04815698635708522
8612,0.04358026879070148
8613,0.145984944387389
8614,0.04593325358636046
8615,0.07124051312614402
8616,0.037449565089196286
8617,0.05078484455146238
8618,0.02276690513581379
8619,0.0665540849787438
8620,0.054057182347720306
8621,0.037422309528317946
8622,0.06202979412436621
8623,0.05552338031733686
8624,0.03296809273224125
8625,0.9661486881691802
8626,0.015709384763946732
8627,0.024500590663887455
8628,0.11733269804201028
8629,0.019342624160895126
8630,0.03861938490595963
8631,0.0130610337786274
8632,0.013232786512364548
8633,0.15565546020985907
8634,0.08405871801681412
8635,0.12952519991047326
8636,0.06005807742560766
8637,0.039914043647638314
8638,0.054840549497215244
8639,0.02545208161806241
8640,0.013208255184579958
8641,0.0450629051578114
8642,0.03382449047534344
8643,0.10353667005470768
8644,0.12546403766605854
8645,0.04684377608883271
8646,0.01315226162717563
8647,0.049539807216407473
8648,0.06604136509692571
8649,0.06053559337363163
8650,0.06881768658275889
8651,0.02772455687819376
8652,0.03490151379713205
8653,0.02682707807184833
8654,0.036560850458409164
8655,0.07775254705255945
8656,0.042571922813377995
8657,0.035975673967858
8658,0.05511755795714497
8659,0.06252903161887256
8660,0.07621344950575004
8661,0.02530750903040564
8662,0.061386994879300376
8663,0.013714168037220984
8664,0.1016088367605391
8665,0.0199061747739299
8666,0.031276714329675145
8667,0.07262997006807514
8668,0.028047918279071004
8669,0.09267823921581535
8670,0.06778277221886023
8671,0.026821406288480804
8672,0.0260413410224181
8673,0.025995674496703324
8674,0.030644050543857788
8675,0.036551235788807555
8676,0.01714644140649448
8677,0.042819636479547625
8678,0.04665338193972088
8679,0.04366750102262686
8680,0.05811296512489026
8681,0.059778937062894964
8682,0.02710075934101748
8683,0.08521284412314827
8684,0.058557084628224024
8685,0.05897683397673084
8686,0.0783113015497707
8687,0.035427359515694784
8688,0.031588981750578234
8689,0.31396977108982976
8690,0.025351181558439545
8691,0.017950099862169024
8692,0.0694600513354702
8693,0.22070947663811336
8694,0.07035450214729214
8695,0.06733487662778061
8696,0.04777360333838286
8697,0.02281974932074799
8698,0.07749442996020972
8699,0.02213778196020221
8700,0.02148306182955943
8701,0.03415934372062379
8702,0.08518881301725525
8703,0.0693680738378565
8704,0.027818744705769387
8705,0.03441093715428422
8706,0.03601489535139188
8707,0.13315333676607366
8708,0.043331517671494506
8709,0.025633136738814483
8710,0.022067615927226968
8711,0.08235013067746165
8712,0.11615662014557628
8713,0.03672793267403067
8714,0.04822125934562049
8715,0.02331665001227953
8716,0.09262640169764509
8717,0.036354419288218136
8718,0.02553455792648196
8719,0.058742113802930714
8720,0.06592516367618614
8721,0.08830672143400581
8722,0.02224459692062149
8723,0.07339127438328234
8724,0.08778871398877161
8725,0.029932771049534946
8726,0.02120781404795016
8727,0.049207770940283516
8728,0.040700218134196074
8729,0.16886676381045862
8730,0.05804362507951737
8731,0.04094995649870971
8732,0.08304876579737283
8733,0.03464392916768477
8734,0.032551218391365024
8735,0.03409981244445921
8736,0.08701761077522294
8737,0.027374635518185354
8738,0.5515735189798151
8739,0.031166404873816732
8740,0.018219758220403018
8741,0.044043888028825674
8742,0.07285435228966239
8743,0.07328298281535964
8744,0.01860141434365931
8745,0.03379088877556315
8746,0.03962055359267351
8747,0.04485310274034192
8748,0.04785478431756641
8749,0.6632667266399339
8750,0.024371456551356824
8751,0.11961309055845082
8752,0.041969196374636815
8753,0.08653880222649193
8754,0.014936941472389345
8755,0.034878423411891374
8756,0.0360733749719222
8757,0.03360876695357082
8758,0.0637798528566688
8759,0.02109473083393453
8760,0.02104394266928678
8761,0.055817215152991116
8762,0.08305739820379211
8763,0.033114717310663316
8764,0.047052942869663626
8765,0.4966391049134178
8766,0.021719579524525603
8767,0.024157247252205367
8768,0.02634102471507843
8769,0.04664116508382968
8770,0.0287824286362195
8771,0.03920816461354865
8772,0.035167472502334186
8773,0.017573571612753174
8774,0.024175370580977067
8775,0.023238422154045778
8776,0.01670982181233568
8777,0.015941432682934475
8778,0.03199508911030763
8779,0.041453568842819026
8780,0.028795915820856523
8781,0.0249907079616966
8782,0.13785755332106542
8783,0.052104069297432984
8784,0.08530569619791636
8785,0.03569454763106542
8786,0.9821941373795268
8787,0.02686302021943864
8788,0.03620831186447812
8789,0.01620603324664215
8790,0.05559448850797328
8791,0.06288469499054782
8792,0.09228755127669219
8793,0.05008181570769328
8794,0.048619760834530526
8795,0.31816222145471595
8796,0.2808014014184601
8797,0.32312467053995253
8798,0.04653836792844238
8799,0.0525327261670079
8800,0.2188707740449117
8801,0.06196919251535234
8802,0.050763135400591713
8803,0.09598642014898284
8804,0.07086895352812989
8805,0.02583653671794645
8806,0.04828119657756891
8807,0.079251286869564
8808,0.38108983769804483
8809,0.017846186143451282
8810,0.022211940964488662
8811,0.04147060477566867
8812,0.03141166525067864
8813,0.040988007191656906
8814,0.04954745576770799
8815,0.11519089662321019
8816,0.05778796953903163
8817,0.0475768394165624
8818,0.07953072717089503
8819,0.13584801995096416
8820,0.05016341792914924
8821,0.018156238563464492
8822,0.04063002371034572
8823,0.04200601407207396
8824,0.06469002031532851
8825,0.017133245123821663
8826,0.017512105954629365
8827,0.06371165287258468
8828,0.025596368085235008
8829,0.04254432349111896
8830,0.02387953777627016
8831,0.35263975251528196
8832,0.030781422932970624
8833,0.015180919325863258
8834,0.01061037442057979
8835,0.019018091009271678
8836,0.06412521308021524
8837,0.0866239255684152
8838,0.07438101483525787
8839,0.06194983709669108
8840,0.08378567751138964
8841,0.1019039836208567
8842,0.05228458979134205
8843,0.04594758193488634
8844,0.05544696742996986
8845,0.029397415166326078
8846,0.07222601858659367
8847,0.04141737074514289
8848,0.035741811253729786
8849,0.03178583699727781
8850,0.6979474841168708
8851,0.013163441125358846
8852,0.20379012392301285
8853,0.021405252444920343
8854,0.03145596168931923
8855,0.03284919621214298
8856,0.024182190955781016
8857,0.3191044558000688
8858,0.02504362052364243
8859,0.024977901428225823
8860,0.035964102844356256
8861,0.100783256384394
8862,0.02038776538551747
8863,0.01870798474662791
8864,0.04113773515068567
8865,0.04639887483014514
8866,0.12237234068173519
8867,0.04550127248994794
8868,0.08194709022570275
8869,0.04167079038232305
8870,0.03268732806263098
8871,0.022469956435843656
8872,0.06395575822121476
8873,0.021692727592676344
8874,0.5604612620258028
8875,0.033215770250433214
8876,0.06089711307570006
8877,0.04894568990952768
8878,0.06183922301462689
8879,0.01961223118089659
8880,0.13092532985242988
8881,0.03579789676491668
8882,0.05148797380773551
8883,0.07989679539844949
8884,0.06604536122338923
8885,0.04179525466585943
8886,0.024420887836138914
8887,0.05366380582438917
8888,0.032543738142503276
8889,0.0158625421400093
8890,0.06615621800247709
8891,0.060636406678671866
8892,0.04074645810500523
8893,0.06514626484397175
8894,0.06745499824777652
8895,0.2825502199887847
8896,0.06744042115325602
8897,0.4510928069964727
8898,0.021544326945608164
8899,0.05332263912288689
8900,0.15062663969959897
8901,0.02379946150055015
8902,0.04831379416927694
8903,0.024826345657564475
8904,0.056364085520087516
8905,0.09716801335435565
8906,0.027121982940832498
8907,0.042775641906470124
8908,0.03018069864549296
8909,0.043488521481786384
8910,0.04444135023665648
8911,0.2637276021755908
8912,0.06097966753984623
8913,0.03344172709580993
8914,0.09567173158125689
8915,0.01937623965761487
8916,0.09353654929744629
8917,0.02229566954022008
8918,0.050453441368979696
8919,0.027176689627495816
8920,0.01741840938746673
8921,0.05203345149677268
8922,0.03715259100304122
8923,0.057844902636400075
8924,0.18304136243171462
8925,0.06342836349880887
8926,0.08817211359904538
8927,0.11494131245958371
8928,0.02705781104068277
8929,0.14518756292976723
8930,0.02373098848794764
8931,0.04742379889124438
8932,0.21622614348189217
8933,0.058209171486690345
8934,0.029935878978772496
8935,0.036718296313401365
8936,0.16133817313422594
8937,0.034779090138373187
8938,0.2223248381981276
8939,0.10550828639945861
8940,0.02558194260048755
8941,0.5175507477021485
8942,0.028693794702604164
8943,0.024385735814833224
8944,0.06743391033213865
8945,0.026763481132645393
8946,0.03832845911548499
8947,0.013592849377793304
8948,0.01900500835687742
8949,0.054034637932580225
8950,0.05770448519694617
8951,0.03898192245763279
8952,0.0218412080854694
8953,0.08352897256802108
8954,0.023292116251179117
8955,0.24732773964794486
8956,0.021479967639206253
8957,0.08948728130671448
8958,0.027211621169450244
8959,0.06346593427709472
8960,0.05226964669587166
8961,0.023396561660970393
8962,0.021759099760839153
8963,0.044107814480295875
8964,0.024593026701097257
8965,0.08976809901993772
8966,0.07583281757180087
8967,0.07187471338994061
8968,0.02869799022414077
8969,0.06281428173650326
8970,0.0838960470818276
8971,0.10782612610706765
8972,0.04013887554584353
8973,0.12844119303234905
8974,0.046001408073088106
8975,0.027175969320443586
8976,0.028254215072461772
8977,0.07161026250984241
8978,0.03812977979757464
8979,0.02074148727263253
8980,0.05155936324044513
8981,0.027596410181197028
8982,0.028715414739557465
8983,0.4197771773111486
8984,0.10513391930628524
8985,0.050487003739457574
8986,0.026427867451709493
8987,0.14743519362849897
8988,0.02153087798548078
8989,0.15872352712268026
8990,0.12406915017483454
8991,0.08202254961981469
8992,0.03692150153903871
8993,0.04466454793639663
8994,0.018423001323188172
8995,0.05394247540867787
8996,0.03803730538958219
8997,0.06986433066185957
8998,0.027168767985786917
8999,0.02704841437937246
9000,0.15346909025060954
9001,0.05097306602938239
9002,0.025503745014683034
9003,0.04346792365131771
9004,0.04296998404586957
9005,0.07297287745501312
9006,0.13359507160033593
9007,0.014481829310432584
9008,0.02023546000275241
9009,0.2366377469387472
9010,0.028881624663219783
9011,0.04126763869558635
9012,0.039106434311924364
9013,0.1781399817842339
9014,0.17940528591653856
9015,0.049657702373710845
9016,0.05154881710070212
9017,0.0383849578364855
9018,0.030924609964089533
9019,0.04464745394725054
9020,0.05865156918957635
9021,0.03596775213610558
9022,0.07237405860264841
9023,0.037581247052994544
9024,0.08472815151579606
9025,0.0665570757599658
9026,0.027856230737142773
9027,0.15363628310056673
9028,0.0521480719378449
9029,0.07785106797040427
9030,0.027048027360295716
9031,0.07882017002957184
9032,0.03332475959536687
9033,0.06316007215797785
9034,0.03328197713990515
9035,0.051215556202713806
9036,0.026309209915710622
9037,0.0388214720073613
9038,0.06852712961852606
9039,0.07665234238265949
9040,0.08174712752100102
9041,0.03255434213319181
9042,0.043455976145149296
9043,0.05593986438408556
9044,0.10749223029740254
9045,0.03471490998878523
9046,0.05943711005470908
9047,0.2145404615792227
9048,0.05047074079380907
9049,0.07527144889757618
9050,0.01370404896181052
9051,0.02780392005594153
9052,0.015134717904467063
9053,1.0
9054,0.29663236935749615
9055,0.08235340142705368
9056,0.04880305745815547
9057,0.024741873443199103
9058,0.0673171122202568
9059,0.08784412973308504
9060,0.04954427074095552
9061,0.06807147898725072
9062,0.06338080684771187
9063,0.031011595630310394
9064,0.03570733169951206
9065,0.09128671269608557
9066,0.47772932250413164
9067,0.020991373489324783
9068,0.018548962418020162
9069,0.07550601818877556
9070,0.03187404897325286
9071,0.04859603868339243
9072,0.04120818698479503
9073,0.0869631564154943
9074,0.054618239584601734
9075,0.016757431592155213
9076,0.01924282400837534
9077,0.04626425077362629
9078,0.02868780795109146
9079,0.04293891677141011
9080,0.029402908425175723
9081,0.044030885934131445
9082,0.032822801560419015
9083,0.05915623875308249
9084,0.029249701485876696
9085,0.027234530047687916
9086,0.013027921952206046
9087,0.058596560726086995
9088,0.0538249474599522
9089,0.035685324456618706
9090,0.10979513573288904
9091,0.6550600830878686
9092,0.03543773283383162
9093,0.19800045895233762
9094,0.05339325715484051
9095,0.01765100247168407
9096,0.014550864315438873
9097,0.050808064829953634
9098,0.040509985346174546
9099,0.043192062124373494
9100,0.0235640057394359
9101,0.03933998335051437
9102,0.06175567934245436
9103,0.02948165831926295
9104,0.0497930051830212
9105,0.029760513924582642
9106,0.01946774006930508
9107,0.045331269681848335
9108,0.05954044206972516
9109,0.10282621185507422
9110,0.0811828929754166
9111,0.03230770375753047
9112,0.02550314221949915
9113,0.18011306349928838
9114,0.06635149477666664
9115,0.057239405182730484
9116,0.02052065973142003
9117,0.026751348023072965
9118,0.04543548536390949
9119,0.34924988466087403
9120,0.03251628440783799
9121,0.03734566710557413
9122,0.020552258859657432
9123,0.017294264328243047
9124,0.01907132556833904
9125,0.045785075913638354
9126,0.07058212396464285
9127,0.04847680946925481
9128,0.055036522614491476
9129,0.025394639401685192
9130,0.07408802923438283
9131,0.046432884487869044
9132,0.0191872643140478
9133,0.023284057448000096
9134,0.03172413885614816
9135,0.029124143333847538
9136,0.04893874475391495
9137,0.09737112425502101
9138,0.035928548687734534
9139,0.06238616418026683
9140,0.1477679602443353
9141,0.09025842861175096
9142,0.020634808598778743
9143,0.07496240380392936
9144,0.031160041178556457
9145,0.012279650528722886
9146,0.17173457473736267
9147,0.025301842368572615
9148,0.04575794754538296
9149,0.04715456845615297
9150,0.039814559216636465
9151,0.056857949292459894
9152,0.028692696647458545
9153,0.02513673858364023
9154,0.026086802340320712
9155,0.025454167980392663
9156,0.010192807504044148
9157,0.03247224078142288
9158,0.052554155291249356
9159,0.0498202272799167
9160,0.04701943368155181
